run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,160000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,170000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,180000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,190000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,200000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,210000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,220000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,230000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,240000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,250000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,260000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,270000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,280000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,290000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,300000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,310000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,320000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,330000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,340000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,350000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,360000,0.02,0.019578125,627.5,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,370000,0.02,0.01955,627.52,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,380000,0.01,0.0098453125,633.71,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,390000,0.01,0.0098453125,633.71,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,400000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,410000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,420000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,430000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,440000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,450000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,460000,0.03,0.029353125,621.26,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,470000,0.01,0.00983125,633.72,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,480000,0.02,0.0195640625,627.51,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,490000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,500000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,510000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,520000,0.01,0.0098171875,633.73,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,530000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,540000,0.03,0.0293953125,621.23,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,550000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,560000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,570000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,580000,0.01,0.009775,633.76,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,590000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,600000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,610000,0.01,0.009775,633.76,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,620000,0.05,0.049085937499999996,608.65,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,630000,0.04,0.039254687499999996,614.93,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,640000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,650000,0.06,0.0587203125,602.51,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,660000,0.06,0.0586921875,602.53,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,670000,0.01,0.0098171875,633.73,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,680000,0.1,0.0978765625,577.51,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,690000,0.04,0.039212500000000004,614.96,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,700000,0.03,0.029381249999999998,621.24,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,710000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,720000,0.03,0.029353125,621.26,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,730000,0.04,0.0392828125,614.91,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,740000,0.02,0.0196625,627.44,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,750000,0.05,0.0488890625,608.79,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,760000,0.02,0.0195921875,627.49,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,770000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,780000,0.02,0.0196203125,627.47,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,790000,0.04,0.039184375,614.98,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,800000,0.03,0.029409375,621.22,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,810000,0.01,0.0098171875,633.73,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,820000,0.04,0.0392828125,614.91,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,830000,0.06,0.058875000000000004,602.4,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,840000,0.07,0.0687484375,596.09,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,850000,0.03,0.0291984375,621.37,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,860000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,870000,0.02,0.0196203125,627.47,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,880000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,890000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,900000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,910000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,920000,0.03,0.0293390625,621.27,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,930000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,940000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,950000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,960000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,970000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,980000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,990000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,1000000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,10000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,20000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,30000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,40000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,50000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,60000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,70000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,80000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,90000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,100000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,110000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,120000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,130000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,140000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,150000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,160000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,170000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,180000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,190000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,200000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,210000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,220000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,230000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,240000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,250000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,260000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,270000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,280000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,290000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,300000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,310000,0.0,0.0,640.0,100
