run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,660000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,670000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,680000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,690000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,700000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,710000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,720000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,730000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,740000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,750000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,760000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,770000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,780000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,790000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,800000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,810000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,820000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,830000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,840000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,850000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,860000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,870000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,880000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,890000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,900000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,910000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,920000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,930000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,940000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,950000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,960000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,970000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,980000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,990000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,1000000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,10000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,20000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,30000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,40000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,50000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,60000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,70000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,80000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,90000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,100000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,110000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,120000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,130000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,140000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,150000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,160000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,170000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,180000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,190000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,200000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,210000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,220000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,230000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,240000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,250000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,260000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,270000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,280000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,290000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,300000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,310000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,320000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,330000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,340000,0.01,0.0098171875,633.73,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,350000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,360000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,370000,0.07,0.0680453125,596.59,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,380000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,390000,0.03,0.0291421875,621.41,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,400000,0.05,0.0488890625,608.79,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,410000,0.03,0.029409375,621.22,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,420000,0.02,0.019634375,627.46,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,430000,0.03,0.029409375,621.22,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,440000,0.02,0.019606250000000002,627.48,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,450000,0.11,0.10769375,571.24,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,460000,0.06,0.0588046875,602.45,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,470000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,480000,0.04,0.039184375,614.98,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,490000,0.09,0.088003125,583.82,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,500000,0.04,0.0391984375,614.97,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,510000,0.04,0.0391703125,614.99,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,520000,0.13,0.1271453125,558.83,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,530000,0.08,0.0783125,590.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,540000,0.11,0.1075671875,571.33,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,550000,0.13,0.127384375,558.66,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,560000,0.04,0.0391703125,614.99,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,570000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,580000,0.08,0.078171875,590.1,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,590000,0.2,0.1951484375,515.45,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,600000,0.09,0.08786250000000001,583.92,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,610000,0.09,0.08803124999999999,583.8,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,620000,0.01,0.0097609375,633.77,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,630000,0.07,0.06859375,596.2,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,640000,0.07,0.06832656250000001,596.39,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,650000,0.02,0.019634375,627.46,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,660000,0.05,0.049015625,608.7,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,670000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,680000,0.08,0.078171875,590.1,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,690000,0.05,0.0487765625,608.87,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,700000,0.02,0.019606250000000002,627.48,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,710000,0.05,0.0488890625,608.79,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,720000,0.01,0.009775,633.76,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,730000,0.02,0.0196203125,627.47,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,740000,0.01,0.00983125,633.72,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,750000,0.01,0.00983125,633.72,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,760000,0.03,0.029437500000000002,621.2,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,770000,0.05,0.048875,608.8,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,780000,0.12,0.1172578125,565.15,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,790000,0.01,0.00983125,633.72,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,800000,0.12,0.11751093750000001,564.97,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,810000,0.03,0.0294515625,621.19,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,820000,0.04,0.0390296875,615.09,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,830000,0.06,0.058875000000000004,602.4,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,840000,0.16,0.1565546875,540.05,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,850000,0.13,0.1258796875,559.73,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,860000,0.18,0.1754015625,528.07,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,870000,0.1,0.09765156250000001,577.67,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,880000,0.16,0.156371875,540.18,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,890000,0.02,0.019367187499999997,627.65,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,900000,0.19,0.1855703125,521.55,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,910000,0.12,0.1174125,565.04,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,920000,0.11,0.1074828125,571.39,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,930000,0.08,0.078228125,590.06,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,940000,0.1,0.097890625,577.5,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,950000,0.25,0.24365781250000002,484.51,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,960000,0.15,0.1463296875,546.61,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,970000,0.27,0.263165625,472.06,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,980000,0.21,0.20479687500000002,509.3,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,990000,0.16,0.15485312499999998,541.26,100
