run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,110000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,120000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,130000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,140000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,160000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,170000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,280000,0.01,0.00983125,633.72,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,300000,0.07,0.0685375,596.24,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,310000,0.02,0.019690625000000003,627.42,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,320000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,330000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,340000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,350000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,360000,0.02,0.019704687499999998,627.41,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,370000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,380000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,390000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,400000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,410000,0.03,0.029282812499999998,621.31,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,420000,0.07,0.0686921875,596.13,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,430000,0.07,0.06859375,596.2,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,440000,0.07,0.06836875,596.36,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,450000,0.06,0.058734375,602.5,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,460000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,470000,0.07,0.0682984375,596.41,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,480000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,490000,0.04,0.0388609375,615.21,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,500000,0.06,0.05841093750000001,602.73,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,510000,0.01,0.009746875,633.78,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,520000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,530000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,540000,0.08,0.07825625,590.04,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,550000,0.02,0.019704687499999998,627.41,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,560000,0.04,0.0393671875,614.85,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,570000,0.12,0.1172296875,565.17,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,580000,0.09,0.08794687500000001,583.86,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,590000,0.04,0.039240625,614.94,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,600000,0.02,0.019493749999999997,627.56,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,610000,0.02,0.01955,627.52,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,620000,0.17,0.16589375,534.12,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,630000,0.08,0.0782703125,590.03,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,640000,0.13,0.126540625,559.26,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,650000,0.12,0.117215625,565.18,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,660000,0.08,0.07791875,590.28,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,670000,0.03,0.0293953125,621.23,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,680000,0.03,0.02926875,621.32,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,690000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,700000,0.04,0.0390296875,615.09,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,710000,0.07,0.068425,596.32,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,720000,0.08,0.0777921875,590.37,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,730000,0.06,0.05859375,602.6,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,740000,0.18,0.175471875,528.02,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,750000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,760000,0.14,0.1364,552.96,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,770000,0.1,0.0977921875,577.57,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,780000,0.37,0.35942500000000005,410.72,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,790000,0.04,0.0388890625,615.19,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,800000,0.25,0.2431234375,484.89,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,810000,0.13,0.12668125,559.16,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,820000,0.25,0.24357343750000002,484.57,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,830000,0.05,0.0489453125,608.75,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,840000,0.18,0.1753734375,528.09,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,850000,0.2,0.1941640625,516.15,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,860000,0.32,0.3116046875,441.17,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,870000,0.13,0.1266109375,559.21,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,880000,0.16,0.1554015625,540.87,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,890000,0.5,0.486303125,329.74,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,900000,0.22,0.21493749999999998,502.8,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,910000,0.56,0.5435046875,293.33,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,920000,0.02,0.0196484375,627.45,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,930000,0.35,0.3411265625,422.31,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,940000,0.23,0.2238546875,497.17,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,950000,0.22,0.2146,503.04,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,960000,0.42,0.40890468750000003,379.09,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,970000,0.21,0.2046984375,509.37,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,980000,0.55,0.5342078124999999,299.23,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,990000,0.55,0.5344328125,299.07,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps1m_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,1000000,0.54,0.5234203125,306.19,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,90000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,100000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,110000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,120000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,130000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,140000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,160000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,170000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
