run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,350000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,360000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,370000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,380000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,390000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,400000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,410000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,420000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,430000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,440000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,450000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,460000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,470000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,480000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,490000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,500000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,510000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,520000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,530000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,540000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,550000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,560000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,570000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,580000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,590000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,600000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,610000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,620000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,630000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,640000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,650000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,660000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,670000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,680000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,690000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,700000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,710000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,720000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,730000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,740000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,750000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,760000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,770000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,780000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,790000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,800000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,810000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,820000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,830000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,840000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,850000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,860000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,870000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,880000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,890000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,900000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,910000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,920000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,930000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,940000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,950000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,960000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,970000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,980000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,990000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_1step/seed1,dqn_1step_doorkey_8x8_seed1,dqn_1step,minimum,doorkey_8x8,1,1000000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,90000,0.02,0.0196625,627.44,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,100000,0.04,0.039409374999999996,614.82,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,110000,0.06,0.05881875,602.44,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,120000,0.08,0.0786359375,589.77,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,130000,0.07,0.068678125,596.14,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,140000,0.02,0.019704687499999998,627.41,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,170000,0.02,0.0197328125,627.39,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,310000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,320000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,330000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,340000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,350000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,360000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,370000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,380000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,390000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,400000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,410000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,420000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,430000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,440000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,450000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,460000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,470000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,480000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,490000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,500000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,510000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,520000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,530000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,540000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,550000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,560000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,570000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,580000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,590000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,600000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,610000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,620000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,630000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,640000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,650000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,660000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-30_06-08-46/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,670000,0.0,0.0,640.0,100
