run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_1step/seed4,dqn_1step_doorkey_8x8_seed4,dqn_1step,minimum,doorkey_8x8,4,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,90000,0.02,0.0196625,627.44,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,100000,0.04,0.039409374999999996,614.82,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,110000,0.06,0.05881875,602.44,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,120000,0.08,0.0786359375,589.77,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,130000,0.07,0.068678125,596.14,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,140000,0.02,0.019704687499999998,627.41,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,170000,0.02,0.0197328125,627.39,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed1,dqn_nstep_doorkey_8x8_seed1,dqn_nstep,minimum,doorkey_8x8,1,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,80000,0.03,0.029282812499999998,621.31,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,100000,0.06,0.058917187499999996,602.37,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,110000,0.12,0.1177359375,564.81,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,120000,0.05,0.0490296875,608.69,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,130000,0.03,0.0294515625,621.19,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,140000,0.04,0.039254687499999996,614.93,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,150000,0.01,0.009803125000000001,633.74,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,160000,0.02,0.01960625,627.48,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,170000,0.08,0.0784109375,589.93,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,180000,0.06,0.05865,602.56,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,200000,0.03,0.029437500000000002,621.2,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed2,dqn_nstep_doorkey_8x8_seed2,dqn_nstep,minimum,doorkey_8x8,2,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,250000,0.0,0.0,640.0,100
