run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,105000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,110000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,115000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,120000,0.22,0.21280000000000002,283.68,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,125000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,130000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,135000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,140000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,145000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,150000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,155000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,160000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,165000,0.02,0.01925,353.1,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,170000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,175000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,180000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,185000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,190000,0.08,0.07765000000000001,332.14,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,195000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,200000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,205000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,210000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,215000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,220000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,225000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,230000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,235000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,240000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,245000,0.0,0.0,360.0,50
outputs/2026-05-28/17-51-23_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,250000,0.1,0.0974,325.04,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,5000,0.0,0.0,360.0,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,10000,0.0,0.0,360.0,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,15000,0.0,0.0,360.0,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,20000,0.0,0.0,360.0,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,25000,0.0,0.0,360.0,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,30000,0.0,0.0,360.0,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,35000,0.0,0.0,360.0,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,40000,0.12,0.1168,318.08,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,45000,0.0,0.0,360.0,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,50000,0.56,0.54255,165.38,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,55000,0.58,0.5622,158.32,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,60000,0.78,0.7554000000000001,89.04,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,65000,0.96,0.9288500000000001,26.86,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,70000,0.46,0.4445,200.6,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,75000,0.9,0.8721,47.16,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,80000,0.94,0.91035,33.46,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,85000,0.94,0.91035,33.46,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,90000,0.96,0.9290999999999999,26.76,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,95000,1.0,0.9677,12.92,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,100000,1.0,0.9677,12.92,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,105000,0.98,0.94875,19.7,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,110000,1.0,0.9678,12.88,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,115000,1.0,0.9679000000000001,12.84,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,120000,1.0,0.9675,13.0,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,125000,1.0,0.9677,12.92,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,130000,0.8,0.77515,81.94,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,135000,0.98,0.9487000000000001,19.72,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,140000,1.0,0.9679000000000001,12.84,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,145000,0.92,0.8905500000000001,40.58,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,150000,0.96,0.92925,26.7,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,155000,0.98,0.9486,19.76,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,160000,0.88,0.8515999999999999,54.56,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,165000,1.0,0.9679000000000001,12.84,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,170000,0.94,0.9098999999999999,33.64,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,175000,0.94,0.9094,33.84,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,180000,0.94,0.90985,33.66,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,185000,0.92,0.89045,40.62,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,190000,1.0,0.9679000000000001,12.84,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,195000,1.0,0.9677,12.92,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,200000,0.74,0.71765,102.54,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,205000,0.44,0.42464999999999997,207.74,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,210000,1.0,0.9681000000000001,12.76,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,215000,0.56,0.5428999999999999,165.24,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,220000,1.0,0.9681000000000001,12.76,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,225000,1.0,0.9681000000000001,12.76,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,230000,1.0,0.9681000000000001,12.76,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,235000,0.98,0.9488,19.68,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,240000,0.96,0.9295,26.6,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,245000,0.98,0.94875,19.7,50
outputs/2026-05-28/18-44-47_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,250000,0.98,0.9487000000000001,19.72,50
